bundle_id,item_name,genre,label,compare_id
1190,Dead Rising 2: Off the Record COSPLAY Skills Pack,['Action'],0,247
813,Gun Rocket,"['Action', 'Adventure', 'Indie', 'Strategy']",0,247
845,A.I. Invasion,"['Action', 'Indie', 'Simulation', 'Strategy']",0,247
824,24 Hours 'til Rescue: Cheat Pack!,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG']",0,247
751,Grim Legends 2: Song of the Dark Swan,"['Adventure', 'Casual']",0,247
948,Iron Impact,"['Action', 'Casual', 'Simulation', 'Strategy']",0,247
730,Dead Star - Ordo Robots Pilot Portrait and Ship Paint Pack,"['Action', 'Indie']",0,247
845,Quantum Rush Champions,"['Action', 'Casual', 'Indie', 'Racing', 'Simulation', 'Sports']",0,247
1264,Naruto Shippuden Uncut: The Kazekage Stands Tall,['none'],0,247
747,Defunct,"['Adventure', 'Indie', 'Racing']",0,247
1028,Potatoman Seeks The Troof OST,['Indie'],0,247
1009,Shift 2 Unleashed,['Racing'],0,247
770,The Hero of Kendrickstone,"['Indie', 'RPG']",0,247
1264,"Naruto Shippuden Uncut: Run, Kankuro",['none'],0,247
824,24 Hours 'til Rescue,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG']",0,247
896,RWBY: Volume 1,['none'],0,247
755,Tom Clancy's Rainbow Six® Siege,['Action'],0,247
916,SONAR Platinum - Lifetime Pass,['Audio Production'],0,247
809,Devil May Cry® 4 Special Edition,['Action'],0,247
701,Rider Scarf,['Action'],0,247
1328,SHINRAI - Broken Beyond Despair,"['Adventure', 'Indie']",1,247
1328,SHINRAI - Broken Beyond Despair Soundtrack,['Indie'],1,247
1021,Deep Space Dash,"['Action', 'Indie']",0,248
1161,Horizon Shift,"['Action', 'Indie']",0,248
1146,8-Bit Hordes,"['Indie', 'Simulation', 'Strategy']",0,248
767,A Wise Use of Time,"['Indie', 'RPG']",0,248
983,Bastion,"['Action', 'Indie', 'RPG']",0,248
1188,Devil May Cry® 4 Special Edition,['Action'],0,248
701,Kitten Mittens & Fuzzy Leggings,['Action'],0,248
770,Deathless: The City's Thirst,"['Indie', 'RPG']",0,248
728,100% Orange Juice - Saki & Kyousuke Character Pack,"['Indie', 'Strategy']",0,248
836,Megadimension Neptunia VII Digital Deluxe Set,"['RPG', 'Strategy']",0,248
1110,Neon Warp,"['Action', 'Casual', 'Indie']",0,248
963,Primal Fears,"['Action', 'Indie']",0,248
755,Tom Clancy's Rainbow Six® Siege,['Action'],0,248
1047,Sins of a Solar Empire®: Rebellion - Original Soundtrack,['Strategy'],0,248
1190,Upgrade Pack/エージェントゴーストパック,['Action'],0,248
1011,Dinosaur Hunt - Guns Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,248
1046,Ashes of the Singularity - Turtle Wars DLC,"['Indie', 'Simulation', 'Strategy']",0,248
955,Stigmat,"['Adventure', 'Indie']",0,248
1216,Hidden Object Bundle 5 in 1,"['Adventure', 'Casual']",0,248
1056,Crystal Cosmos,"['Action', 'Adventure', 'Casual', 'Indie']",0,248
